Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1707,"Question: A pet store was selling mice 2 for $5.34. If they ended up selling 7 mice, how much money would they have earned?
Solution: 18.69 (dollars)
Steps: (5.34/2)*7=18.69",[15],[20 15],[22 20 15],[16 22 20 15],[18 16 22 20 15], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2"," 4.MD.A.3, 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2"," 4.NBT.B.5, 4.MD.A.3, 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2"
1064,"Question: The Wholesome Bakery baked 5 loaves of bread on Wednesday, 7 loaves of bread on Thursday, 10 loaves of bread on Friday, 14 loaves of bread on Saturday, and 19 loaves of bread on Sunday. If this pattern continues, how many loaves of bread will they bake on Monday?
Solution: 25 (loaves)
Steps: 5, 7, 10, 14, 19, 25",[14],[12 14],[ 3 12 14],[21  3 12 14],[20 21  3 12 14], 3.OA.D.9," 3.OA.A.9, 3.OA.D.9"," 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9"," 5.NBT.B.5, 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9"," 4.OA.A.3, 5.NBT.B.5, 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9"
182,"Question: There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?
Solution: 149 (pets)
Steps: 43+72+34=149",[7],[4 7],[8 4 7],[3 8 4 7],[18  3  8  4  7], 3.NBT.A.2," 2.NBT.B.7, 3.NBT.A.2"," 3.NBT.A.3, 2.NBT.B.7, 3.NBT.A.2"," 2.NBT.B.6, 3.NBT.A.3, 2.NBT.B.7, 3.NBT.A.2"," 4.NBT.B.5, 2.NBT.B.6, 3.NBT.A.3, 2.NBT.B.7, 3.NBT.A.2"
1298,"Question: George is 8 years more than Christopher and Ford is 2 years younger than Christopher. The sum of their ages is 60. Find the ages of George, Christopher and Ford.
Solution: 26 (years old); 18 (years old); 16 (years old)
Steps: x:Christopher's age; (x+8)+(x-2)+x=60",[23],[29 23],[22 29 23],[27 22 29 23],[30 27 22 29 23], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 6.RP.A.3, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1577,"Question: There are two hundred eighty-seven people attending a luncheon. If a table can hold nine people, how many tables do they need?
Solution: 32 (tables)
Steps: 287/9=31 r8",[19],[22 19],[30 22 19],[10 30 22 19],[26 10 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1450,"Question: The numerator of a fraction is 3 less than its denominator. If the numerator is increased by 1 and the denominator is increased by 3, the fraction becomes equal to 1/2. Find the original fraction.
Solution: 7-Apr
Steps: x:The numerator of a fraction; y:The denominator of a fraction; (x+1)/(y+3)=1/2; x+3=y",[29],[27 29],[ 6 27 29],[22  6 27 29],[24 22  6 27 29], 8.EE.C.8," 6.RP.A.3, 8.EE.C.8"," 3.MD.D.8, 6.RP.A.3, 8.EE.C.8"," 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8"," 6.EE.C.9, 5.NBT.B.6, 3.MD.D.8, 6.RP.A.3, 8.EE.C.8"
548,"Question: There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?
Solution: 6003 (fish)
Steps: 261*23=6003",[18],[17 18],[ 4 17 18],[21  4 17 18],[ 8 21  4 17 18], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5"
1642,"Question: A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?
Solution: 10 (meters)
Steps: 30/3=10",[6],[22  6],[16 22  6],[27 16 22  6],[15 27 16 22  6], 3.MD.D.8," 5.NBT.B.6, 3.MD.D.8"," 4.MD.A.3, 5.NBT.B.6, 3.MD.D.8"," 6.RP.A.3, 4.MD.A.3, 5.NBT.B.6, 3.MD.D.8"," 4.MD.A.2, 6.RP.A.3, 4.MD.A.3, 5.NBT.B.6, 3.MD.D.8"
501,"Question: Susie's father repaired the bookshelves in the reading room. If he has 210 books to be distributed equally on the 10 shelves he repaired, how many books will each shelf contain?
Solution: 21 (books)
Steps: 210/10=21",[22],[10 22],[19 10 22],[ 6 19 10 22],[15  6 19 10 22], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 3.MD.D.8, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"
387,"Question: If each bus have nine rows of seats and each row of seats can accommodate 4 children, how many children can each bus accommodate?
Solution: 36 (children)
Steps: 9*4=36",[10],[30 10],[11 30 10],[26 11 30 10],[19 26 11 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 6.RP.A.1, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.1, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"
972,"Question: With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?
Solution: 5 (get-well-soon kits)
Steps: GCD(10,15)=5",[25],[ 4 25],[12  4 25],[27 12  4 25],[ 5 27 12  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"," 2.OA.A.1, 6.RP.A.3, 3.OA.A.9, 2.NBT.B.7, 6.NS.B.4"
2241,"Question: Jerry was selling his old games. He started out with sixty-eight but sold four of them. He packed the rest up putting eight games into each box. How many boxes did he have to use?
Solution: 8 (boxes)
Steps: (68-4)/8=8",[13],[10 13],[11 10 13],[30 11 10 13],[20 30 11 10 13], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 3.OA.A.8, 3.OA.A.3, 3.OA.D.8"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3, 3.OA.D.8"," 4.OA.A.3, K.OA.A.2, 3.OA.A.8, 3.OA.A.3, 3.OA.D.8"
755,"Question: A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?
Solution: 4 (pounds of clothes)
Steps: 200/28=7 r4",[19],[22 19],[30 22 19],[10 30 22 19],[15 10 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
