Question,label
"Which of these statements are correct? 
Select the three correct answers. 
 A $$ 36 \div p = 4 $$ has a related multiplication fact of $$ p \times 4 = 36 $$. 
 B $$ 36 \div p = 4 $$ has a related multiplication fact of $$ 36 \times p = 4 $$. 
 C $$ s \div 7 = 5 $$ has a related multiplication fact of $$ s \times 5 = 7 $$. 
 D $$ s \div 7 = 5 $$ has a related multiplication fact of $$ 7 \times 5 = s $$. 
 E $$ 72 \div 12 $$ = a has a related multiplication fact of $$ a \times 12 = 72 $$. 
 F $$ 72 \div 12 = a $$ has a related multiplication fact of $$ a \times 72 = 12 $$. 

",6
"Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?",2
Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?,3
"There are 144 pages in a book. Conner will read 16 pages of the book each night. Which equation can be used to find t, the total number of nights it will take Conner to read the entire book? 
 A $$ 144 \div 16 = t $$ 
 B $$ 144 \times t = 16 $$ 
 C $$ 16 \times 144 = t $$ 
 D $$ t \div 16 = 144 $$ 

",7
"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?",3
"An electrician will use the following wires for a project: 
 2_1 4 red wires that are each 36 inches in length 
 2_2 2 blue wires that are each 84 inches in length 

The electrician wants to cut all the wires into equal-sized pieces of the greatest possible length. 
Which of the following is true? 
 A The greatest length the electrician can cut the wires into is 6 inches. The total number of pieces the electrician will have after the wires are cut is 26. 
 B The greatest length the electrician can cut the wires into is 6 inches. The total number of pieces the electrician will have after the wires are cut is 51. 
 C The greatest length the electrician can cut the wires into is 12 inches. The total number of pieces the electrician will have after the wires are cut is 26. 
 D The greatest length the electrician can cut the wires into is 12 inches. The total number of pieces the electrician will have after the wires are cut is 51. 

",8
"Find the quotient. 
$$ 6,880 \div 32 $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2023_grade5_q19_img_1.png 
",7
"Elijah wrote two numbers that follow the rules in the box below. 
 2_1 Both numbers are less than 10. 
 2_2 Both numbers are whole numbers. 
 2_3 The least common multiple of the numbers is 18. 
 2_4 The greatest common factor of the numbers is 3. 

What two numbers did Elijah write? 
",8
"While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?",2
"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?",4
"At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?",9
"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?",5
It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,3
Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?,6
Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?,3
"For homework, a student had to complete 15 problems total. If she finished 6 problems in class, what is the ratio of problems she still needs to complete to problems that she's already finished?",0
"While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?",2
Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?,9
"Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?",1
Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?,0
"Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?",2
"A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",4
"Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?",7
"If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?",6
