Question,label
"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",3
"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",4
"Question: Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?
Solution: 345 (crayons)
Steps: 479-134=345",2
"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",3
"Question: A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?
Solution: 9:07:00
Steps: 64-28=36; 36:28=9:7",0
"Question: One-third of a number minus seven gives eight. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-7=8",13
"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",3
"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",15
"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",3
"Question: 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?
Solution: 1 (beavers)
Steps: 2-1=1",18
"Question: A furniture store had fifteen chairs. After selling some, there was three left. How many chairs did they sell?
Solution: 12 (chairs)
Steps: 15-3=12",0
"Question: Jenny was told to clean up her room in fourteen days or she could not go to her best friend's birthday party. It is three days left but Jenny has cleaned up her room. How many days did she spend?
Solution: 11 (days)
Steps: 14-3=11",0
"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2
"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",18
