Question_ID,Step_ID,Source,Question,Solution,Step,KC applied ,Agreed KC
566,1,ASDiv,Jesse's room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?,96 (square feet),12*8=96,4.MD.A.3,4.MD.A.3
766,1,ASDiv,"A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many buses should be rented?",26 (buses),1230/48=25 r30,5.NBT.B.6,5.NBT.B.6
860,1,ASDiv,Kathy scored 360 in first quarter and 420 in second quarters. Find the ratio of scores in the first quarter to the second quarter.,6:07,360:420=6:7,6.RP.A.1,6.RP.A.1
74,1,ASDiv,The clown blew up forty-seven balloons. Then he blew up thirteen more balloons. How many balloons does the clown have now?,60 (balloons),47+13=60,2.OA.A.1,2.OA.A.1
1794,1,ASDiv,Amy's dad was taking everyone out to eat for her birthday. They spent 5 dollars on the adults and 5 dollars on the kids. How much did it cost for everyone?,10 (dollars),5+5=10,K.OA.A.2,K.OA.A.2
362,1,ASDiv,"Katie spent a total $350.00 on her whole stay in the island. If she spent $125.00 on food and $135.00 on hotel rooms, how much did she spend on buying other stuff?",90 (dollars),350-(125+135)=90,2.NBT.B.7,2.NBT.B.7
1604,1,ASDiv,Carol is making bead necklaces for her friends. She has 159 beads and each necklace takes 37 beads. About how many necklaces can Carol make?,4 (necklaces),159/37=4 r11,5.NBT.B.6,5.NBT.B.6
2022,1,ASDiv,"Lavinia has 9 glasses and 6 mugs. She would like to set them out in identical groups, with none left over, in preparation for a dinner party. What is the greatest number of groups Lavinia can set out?",3 (groups),"GCD(9,6)=3",6.NS.B.4,6.NS.B.4
1956,1,ASDiv,"In the freezer there are 2 grape popsicles, 13 cherry popsicles and 2 banana popsicles. How many popsicles are there total?",17 (popsicles),2+13+2=17,1.OA.A.2,1.OA.A.2
412,1,ASDiv,"She also ate a hearty breakfast so that she would have enough energy. She bought 5 pieces of her favorite bread. If each piece of bread costs 30 cents, how much did Jenny spend for her breakfast?",150 (cents),5*30=150,3.NBT.A.3,3.NBT.A.3
747,1,ASDiv,"Mother bought some potatoes. She used 15 of the potatoes to make salads and 24 of the potatoes for mashed potatoes. If there were 13 potatoes left, how many potatoes did mother buy at first?",52 (potatoes),15+24+13=52,2.OA.A.1,2.OA.A.1
1171,1,ASDiv,"Sweet Time Bakery just opened and is increasing the number of items they bake. For example, the bakery made 19 carrot cakes in October, 21 carrot cakes in November, 23 carrot cakes in December, and 25 carrot cakes in January. If this pattern continues, how many carrot cakes will the bakery make in February?",27 (carrot cakes),"19, 21, 23, 25, 27",3.OA.D.9,3.OA.D.9
780,1,ASDiv,The teacher gave 42 pencils to 12 students equally. How many pencils did each student get?,3 (pencils),42/12=3 r6,5.NBT.B.6,5.NBT.B.6
1944,1,ASDiv,A clown had eighty-two balloons. After a party he had sixteen left. How many balloons did he use at the party?,66 (balloons),82-16=66,2.OA.A.1,2.OA.A.1
392,1,ASDiv,"She also estimated the number of candies that she will receive from each block. If she will receive around 7 pieces of candies from every house, and there are 5 houses in a block, how many candies will she receive from each block?",35 (candies),7*5=35,3.OA.A.3,3.OA.A.3
1463,1,ASDiv,An electrician cuts a 30 ft piece of wire into two pieces. One piece is 2 ft longer than the other. How long are the pieces?,14 (ft); 16 (ft),x:The longer piece; y:The shorter piece; x+y=30; x=y+2,8.EE.C.8,8.EE.C.8
1585,1,ASDiv,"An industrial machine made 196 shirts. If it made one minute to make 7 shirts, how many minutes was it working?",28 (minutes),196/7=28,4.NBT.B.6,4.NBT.B.6
1345,1,ASDiv,"A rectangular swimming pool was constructed for Kids at Hotel Park. The length of the swimming pool is twice its width. If the length is 16 ft, find the width and area of the pool.",8 (ft); 128 (sq. ft),2W=16,4.MD.A.3,4.MD.A.3
914,1,ASDiv,Jake bought a book of tickets for the rides at Fun Land. 8 of the tickets were red. There were twice as many blue tickets as red tickets. Jake used all 6 of his yellow tickets first. How many tickets did Jake buy in all?,30 (tickets),8*2=16; 8+16+6=30,3.OA.D.8,3.OA.D.8
1028,1,ASDiv,Paul and Vinnie deliver newspapers. Paul made $14 in tips. Vinnie made $16 more than Paul. How much did Vinnie make?,30 (dollars),14+16=30,2.OA.A.1,2.OA.A.1
600,1,ASDiv,James has 1222 balloons. Amy has 513 balloons. How many more balloons does James have than Amy?,709 (balloons),1222-513=709,4.NBT.B.4,4.NBT.B.4
65,1,ASDiv,Lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon. How many shells did he pick up in all?,616 (shells),292+324=616,2.NBT.B.7,2.NBT.B.7
172,1,ASDiv,There are 3 spiders. How many spider legs are there?,24 (spider legs),3*8=24,3.OA.A.3,3.OA.A.3
714,1,ASDiv,"A restaurant has 94 pieces of cutlery. 38 are forks, 27 are knives, and the rest are spoons. How many spoons are there?",29 (spoons),(94-38)-27=29,2.OA.A.1,2.OA.A.1
398,1,ASDiv,"While comparing the other robots that they have, Tom and Michael talked about Bob who has a large collection of car robots. If Tom and Michael have 9 car robots and Bob has 9 times more than that, how many car robots does Bob have in total?",81 (car robots),9*9=81,3.OA.A.3,3.OA.A.3
629,1,ASDiv,"Mrs. Hilt spent 74 cents at the school store. She bought a notebook for 35 cents, a ruler for 18 cents, and 3 pencils. What is the cost of one pencil?",7 (cents),(74-(35+18))/3=7,4.OA.A.3,4.OA.A.3
388,1,ASDiv,"At the bird zoo, the kids were able to visit 5 different bird cages, each containing 8 different kinds of birds. How many different kinds of birds did the children see from the bird cages?",40 (kinds of birds),5*8=40,3.OA.A.3,3.OA.A.3
331,1,ASDiv,"Willie, the town baker, wanted to make the biggest cake their town has ever seen. First, he prepared the flour. He is planning to use 501 lbs. of flour. If he has 294 lbs. of flour stored in his bakery, how much more flour does he need to buy?",207 (lbs),501-294=207,2.NBT.B.7,2.NBT.B.7
877,1,ASDiv,I put another number into my machine. The machine added 15 and then subtracted 6. The number 35 came out of the machine. What number did I put in?,26,35+6-15=26,2.OA.A.1,2.OA.A.1
1969,1,ASDiv,"Tom read 2 books in May, 6 in June and 10 in July. How many books did Tom read?",18 (books),2+6+10=18,1.OA.A.2,1.OA.A.2
645,1,ASDiv,"Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry Hound's ears. How many fleas perished?",121 (fleas),36+85=121,2.NBT.B.7,2.NBT.B.7
1060,1,ASDiv,"During a road trip, Lester stopped at two rest stops. In the parking lot of the first rest stop, he counted 20 cars and 18 trucks. At the second rest stop, he counted 17 cars and 16 trucks. At which rest stop did Lester count a higher ratio of cars to trucks?",The first rest stop,20/18(The first rest stop) > 17/16(The second rest stop),6.RP.A.3,6.RP.A.3
907,1,ASDiv,"Rita, Peter, and Skeeter are penguins. They weigh 90 pounds altogether. Rita and Peter know they weigh the same amount. Peter and Skeeter know they weigh 68 pounds together. How much does Skeeter weigh?",46 (pounds),S:Skeeter's weight; 68+(90-S)/2=90,6.EE.B.6,6.EE.B.6
2119,1,ASDiv,In the first half of a trivia game Kaleb scored forty-three points. In the second half he scored twenty-three points. How many points did he score total?,66 (points),43+23=66,2.OA.A.1,2.OA.A.1
749,1,ASDiv,"There are some rooms in a building. 35 of them are classrooms, 10 of them are office and the remaining 6 are reading rooms. How many rooms are in the building?",51 (rooms),35+10+6=51,2.OA.A.1,2.OA.A.1
1487,1,ASDiv,Mrs. Hilt owns a house on a lot shaped like a rectangle. The width is twice its length. The perimeter of the lot is 60 feet. What is the length and the width of the lot?,10 (feet); 20 (feet),2*(x+2x)=60,7.EE.B.4,"3.MD.D.8, 6.EE.B.6 "
227,1,ASDiv,"Chris, tasked to lead the newspaper collection, was able to obtain 42 newspapers from their neighborhood. If his sister Lily helped him and was able to get 23 more newspapers from another block, how many newspapers were they able to collect together?",65 (newspapers),42+23=65,2.OA.A.1,2.OA.A.1
1751,1,ASDiv,"The roller coaster at the state fair costs five tickets per ride. If you had ten tickets, how many times could you ride it?",2 (times),10/5=2,3.OA.A.3,3.OA.A.3
974,1,ASDiv,"Denise is getting older and feels like she should donate her collection of stuffed animals to children who are less fortunate. She has 14 stuffed cats and 7 stuffed dogs, which she wants to divide into identical groups, with no stuffed animals left over. What is the greatest number of groups Denise can place her stuffed animals into?",7 (groups),"GCD(14,7)=7",6.NS.B.4,6.NS.B.4
588,1,ASDiv,Willy has 1400 crayons. Lucy has 290 crayons. How many more crayons does Willy have then Lucy?,1110 (crayons),1400-290=1110,4.NBT.B.4,4.NBT.B.4
1474,1,ASDiv,The perimeter of a rectangle is 150 cm. The length is 15 cm greater than the width. Find the dimensions.,45 (cm); 30 (cm),x:The length of a rectangle; y:The width of a rectangle; 2x+2y=150; x=y+15,"8.EE.C.8, 3.MD.D.8","8.EE.C.8, 3.MD.D.8"
368,1,ASDiv,"Next on her list are the homeless people where she spent a total of $900.00. If she gave $325.00 to the first set of homeless families and $260.00 to the second set of families, how much did she give to the last set of homeless families?",315 (dollars),900-(325+260)=315,2.NBT.B.7,2.NBT.B.7
1077,1,ASDiv,"On a modern art painting, there are 3 green dots in the first row, 6 green dots in the second row, 9 green dots in the third row, and 12 green dots in the fourth row. If this pattern continues, how many green dots will there be in the fifth row?",15 (green dots),"3, 6, 9, 12, 15",3.OA.D.9,3.OA.D.9
1206,1,ASDiv,"Lisa is making activity baskets to donate to charity. She has 12 coloring books, 28 markers, and 36 crayons. What is the greatest number of baskets she can make if each type of toy is equally distributed among the baskets?",4 (baskets),"GCD(12,28,36)=4",6.NS.B.4,6.NS.B.4
533,1,ASDiv,I see 115 cows grazing in the pasture. How many legs do I see?,460 (legs),115*4=460,4.NBT.B.5,4.NBT.B.5
824,1,ASDiv,Mindy's toothbrush is 17 centimeters long. Cesar's toothbrush is 1 centimeter longer than Mindy's. Whose toothbrush is longer?,Cesar's toothbrush,17 centimeters(Mindy's toothbrush) < 17+1=18 centimeters(Cesar's toothbrush),"1.NBT.B.3, 1.OA.A.1","1.NBT.B.3, 1.OA.A.1"
2212,1,ASDiv,Victor and his friend were buying trick decks from the magic shop for eight dollars each. How much did they spend if Victor bought six decks and his friend bought two decks?,64 (dollars),(6+2)*8=64,3.OA.D.8,3.OA.D.8
816,1,ASDiv,"650 lollipops are to be distributed to 42 kids. If all the kids share all of the lollipops equally, at least how many more lollipops are needed?",22 (lollipops),650/42=15 r20; 42-20=22,"5.NBT.B.6, 2.OA.A.1","5.NBT.B.6, 2.OA.A.1"
1013,1,ASDiv,Cheryl counted 16 lemons. Lori bought 28 more lemons. How many lemons do the girls have altogether?,44 (lemons),16+28=44,2.OA.A.1,2.OA.A.1
