Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
1707,1,ASDiv,"A pet store was selling mice 2 for $5.34. If they ended up selling 7 mice, how much money would they have earned?",18.69 (dollars),(5.34/2)*7=18.69,4.MD.A.2,
1064,1,ASDiv,"The Wholesome Bakery baked 5 loaves of bread on Wednesday, 7 loaves of bread on Thursday, 10 loaves of bread on Friday, 14 loaves of bread on Saturday, and 19 loaves of bread on Sunday. If this pattern continues, how many loaves of bread will they bake on Monday?",25 (loaves),"5, 7, 10, 14, 19, 25",4.OA.C.5,
182,1,ASDiv,"There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?",149 (pets),43+72+34=149,2.NBT.B.6,
1298,1,ASDiv,"George is 8 years more than Christopher and Ford is 2 years younger than Christopher. The sum of their ages is 60. Find the ages of George, Christopher and Ford.",26 (years old); 18 (years old); 16 (years old),x:Christopher's age; (x+8)+(x-2)+x=60,6.EE.B.6,
1577,1,ASDiv,"There are two hundred eighty-seven people attending a luncheon. If a table can hold nine people, how many tables do they need?",32 (tables),287/9=31 r8,4.NBT.B.6,
1450,1,ASDiv,"The numerator of a fraction is 3 less than its denominator. If the numerator is increased by 1 and the denominator is increased by 3, the fraction becomes equal to 1/2. Find the original fraction.",7-Apr,x:The numerator of a fraction; y:The denominator of a fraction; (x+1)/(y+3)=1/2; x+3=y,8.EE.C.8,
548,1,ASDiv,There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?,6003 (fish),261*23=6003,5.NBT.B.5,
1642,1,ASDiv,A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?,10 (meters),30/3=10,4.MD.A.3,
501,1,ASDiv,"Susie's father repaired the bookshelves in the reading room. If he has 210 books to be distributed equally on the 10 shelves he repaired, how many books will each shelf contain?",21 (books),210/10=21,5.NBT.B.6,
387,1,ASDiv,"If each bus have nine rows of seats and each row of seats can accommodate 4 children, how many children can each bus accommodate?",36 (children),9*4=36,3.OA.A.3,
972,1,ASDiv,"With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?",5 (get-well-soon kits),"GCD(10,15)=5",6.NS.B.4,
2241,1,ASDiv,Jerry was selling his old games. He started out with sixty-eight but sold four of them. He packed the rest up putting eight games into each box. How many boxes did he have to use?,8 (boxes),(68-4)/8=8,3.OA.D.8,
755,1,ASDiv,"A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?",4 (pounds of clothes),200/28=7 r4,5.NBT.B.6,
465,1,ASDiv,"Lexie's younger brother helped pick up all the paper clips in Lexie's room. He was able to collect 81 paper clips. If he wants to distribute the paper clips in 9 boxes, how many paper clips will each box contain?",9 (paper clips),81/9=9,3.OA.A.3,
1036,1,ASDiv,Alexa and Katerina stood on a scale together. The scale read 95 pounds. Alexa knows she weighs 46 pounds. How much does Katerina weigh?,49 (pounds),95-46=49,2.OA.A.1,
521,1,ASDiv,"Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?",13 (cards),53/4=13 r1,4.NBT.B.6,
525,1,ASDiv,Beth has 106 crayons. She gives 54 of them away to Jen. How many crayons does Beth have left?,52 (crayons),106-54=52,2.NBT.B.7,
728,1,ASDiv,"Kendra took a road trip. In the afternoon, she saw 4 minivans like hers. Later, in the evening, she saw one more minivan like hers. How many minivans like hers did she see in all?",5 (minivans),1+4=5,K.OA.A.2,
2167,1,ASDiv,"A waiter had 47 customers to wait on. If 41 customers left and he got another 20 customers, how many customers would he have?",26 (customers),47-41+20=26,2.OA.A.1,
434,1,ASDiv,"If books came from all the 4 continents that Bryan had been into and he collected 122 books per continent, how many books does he have from all 4 continents combined?",488 (books),4*122=488,4.NBT.B.5,
